445,22999999753665
577,2750000032829
566,6730000084499
664,5899999857647
807,8519999980927
1376,5459999995073
962,7240000118036
988,180000000284
1016,5369999886025
1105,2419999905396
1173,957999999402
1672,2769999905722
1357,810999994399
1438,7009999918519
1566,4379999943776
1695,263999994495
1713,2600000040838
2789,6360000013374
1432,532999999239
562,3170000035316
595,8609999943292
713,395999991917
847,5929999985965
881,7679999920074
933,9110000000801
1067,613999999594
1064,673999993829
1200,077000001329
1285,6849999952829
1315,8949999924516
1310,4520000051707
2639,429000002565
1517,678000003798
1580,0270000036107
1750,8960000122897
1907,7280000055907
975,7569999928819
466,7559999943478
607,0579999941401
835,8850000076927
923,8200000108918
888,0990000034217
1104,1859999968437
1040,9129999898141
1024,0300000004936
1048,9099999977043
1125,8580000139773
1208,5249999945518
1317,4850000068545
1463,0859999888344
1503,0019999976503
1570,4320000077132
1654,8970000003465
1711,3549999921815
1241,859999994631
495,94199999410193
530,3300000086892
661,7209999967599
751,3089999993099
826,770999992732
907,5259999954142
959,1269999946235
1037,3129999934463
1115,3040000062902
1196,4140000054613
1288,3569999976316
1346,3360000023386
1410,8140000025742
1503,5300000017742
1610,1899999921443
1638,3330000098795
1694,792000009329
1466,1729999934323
409,71900000295136
503,2320000027539
599,3270000035409
680,328999995254
771,932999996352
833,3779999957187
929,3529999995371
975,3360000031535
1083,0819999973755
1176,885000008042
1165,7969999941997
1265,5700000032084
1334,9330000055488
1452,2159999905853
1470,283999995445
1575,4679999954533
1629,8019999958342
1702,1379999932833
391,21200000226963
500,89899999147747
587,3929999943357
732,2870000061812
814,7869999957038
831,4119999995455
946,0650000110036
1022,4379999999655
1091,230000005453
