1070,093000002089
1393,770000009681
1921,6619999933755
2287,041000003228
2627,1189999970375
3055,0119999970775
3169,922000000952
4104,042999999365
1277,870999998413
1646,3690000091447
2031,1169999913545
2400,353000004543
2986,522999999579
2991,584999996121
3381,0299999895506
3871,7170000018086
1489,02399999497
1381,9220000004862
1844,9919999984559
4074,620999992476
4696,154999997816
5165,631000010762
5352,93599999568
6318,862000000081
5962,912000002689
7000,289000003249
7204,126999989967
6060,847999993712
6289,617000002181
2212,5969999906374
1612,3699999880046
1942,0249999966472
2330,826999997953
2803,4550000011222
3332,395000004908
3507,022000005236
4619,523000001209
4700,377000001026
4537,274000002071
4485,748999999487
4869,35400000948
5142,447000005632
4878,544999999576
5130,278999989969
4972,701999999117
5343,782999989344
5810,301999998046
2838,0190000025323
1297,0780000032391
1711,037999994005
2208,7460000038845
2550,1689999946393
2913,0979999899864
3269,15100000042
3675,298999994993
4041,7900000029476
4845,400999998674
5377,4800000101095
5615,185999995447
5770,694000006188
5661,164999997709
5932,7550000016345
5605,113999990863
5517,706000013277
5780,767999996897
4198,995999991894
1620,985000001383
2138,1469999905676
2539,91199999291
2842,35200000694
3443,276000005426
3783,5179999965476
3692,720000006375
3652,7829999977257
3943,560999992769
4351,527999999234
4652,281999995466
5029,647999996087
5472,717999989982
5826,929000002565
6197,207999997772
6529,257000001962
6677,066999996896
5602,069999993546
1259,5609999989392
1662,6830000022892
2678,2789999997476
3032,985000012559
2666,0569999949075
3060,505000001285
3662,8170000039972
3739,9120000045514
4082,1410000062315
4481,918000004953
4840,159999992466
5184,739000003901
5424,025000000256
5817,33200000599
6159,677000003285
6473,669999992126
